103384172990709760	RT @rajkarsewak: I lost respect for #AnnaHazare the minute he sat at "Duratma" Gandhi's graveyard yesterday. India does not need another ...	objective
100167495461240833	@ageofben im in ireland at the mo bro, got your text, im back tuesday, meet wed maybe?	objective
100213172782383104	I've had better weekends. But whatever, I'm going to use today to sleep and watch Dexter. And that's perfect.	negative
104320830338641920	The score may have been 38-26, but Aaron Rodgers kept right up statistically with Favre. Damn. #skolvikings	objective
100004394355011584	@iTasteLikCandy whoaa , well during the breaks i bee in dallas , so i might visit you in November , December , March , & thee Summer .	objective
100396808227921920	..just finished watching the 4th season of Dexter.  #RelaxedTweet	objective
107657063471128577	The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!	objective
103368845988872192	@Julia_White You too lovely! I was like a big kid. See you tomorrow for X Factor fun x	objective
100363644453400576	Thank you to @Mark_Sanchez and @nickmangold  for signing my jets football today i really appreciate it you guys are class acts!	objective
106260169549283328	@olbagofdonuts Sensationalism at its finest. Next thing you know we'll be hearing that Graham Harrell may take Aaron Rodgers' spot. SMH.	objective
101044127550013440	In Greenville for the night, Clemson tomorrow!	objective
112413271109287936	iPad news:  Romo will have to keep Cowboys in the hunt - Dallas Morning News (subscription) http://t.co/AFs4bFb	objective
100016148833247232	Today in santa fe was the first time ii had seen someone use an ipad as a camera..it looked a little weird.	objective
103278911231758336	So glad to be back in the big apple. Off tomorrow to Florida. #lookingfoward to a mini vacay #longoverdue	positive
100215494723903488	I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')	objective
108247739535589377	Tony Romo may want to check Craigslist for hyperbaric chambers.	objective
100139475677618177	@Elite_Rickito oh yes, all italy make vacation in august incl. the soccer teams :))	objective
100259449243054080	NFL UPDATE- Jerricho Cotchery is in negotiations with the Pittsburgh Steelers expected to take a physical today, Ravens also interested.	objective
113499722328711168	RT @spin1038: Jane Lynch hosting the Emmys this Sunday.Guest presenters: Rob Lowe, Ashton Kutcher, Melissa McCarthy & Lea Michele #emmys	objective
101044114132451329	How about one up here for hometown fans?? RT @BJAofficial SURPRISE GREEN DAY SHOW Thursday August 11th, http://t.co/nROhM1q	objective
101347794207514624	Attention @earnestpugh fans!! Come worship with him August 16th ,2011 GMWA Marriott Florida Ballroom Tampa, FL @ 3:15pm! Don't miss it!	objective
100032113952292864	Where is @Thee_LoLaMonroe going to be at tonight in Detroit?	objective
100078901837049856	@CarriBugbee  hard to believe, huh? RT @stop: Watched my 1st episode of Mad Men (the pilot) on an iPad. Second episode up next.	objective
100970772473987072	@RyanRuocco but let Sanchez get through his 3rd season before we say if he's better then eli	objective
105000195091202048	Bolton away tomorrow! Hope @swp29 gets a game....after his quality pre-season. Up the blues! @MCFC &lt;3	objective
100047699386187776	@letmeRyed o ok, well i'm not coming back to dallas tonight	objective
100228668655276032	We should donate it to ARSENAL.. they aint winning anythng! RT @pritypinkyy: 19th COMMUNITY SHIELD(yeah still silverware)	objective
100291288888389632	RT @JennyVrentas: Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next p ...	objective
100076734384312320	Man I love @kmaiadanyelle..She stayed the night last night from Detroit and we had a blast. Love you 2wee.Even tho we're right nxt to e/o HA	positive
105709609825746945	Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start	objective
100276138428993536	Lord I say this prayer today bless the red sox in anoint them for thay shall have victory over the Yankees today in Jesus amen	objective
107628522297769984	Comedy central going IN tonight...	objective
100576061624041472	RT @AdamSchefter at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. &gt; Lions dropping like flies	objective
100110048285564928	@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!	objective
111328678209781760	Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3	objective
118799823779532800	RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G	objective
104275016975265792	@MickRathbone what do you think is happening at everton then Mick after today's speech by bill?	objective
100667095087460352	Awesome week coming up. Are you ready for some football ? Ravens v. Dream Team Thursday at 7:30 and Redskins v.... http://fb.me/FaXS5ntp	positive
100123913681514496	Jackson back in camp Monday @ESPN_Colin you ready to see the Eagles lift up that trophy!	objective
100242780399472640	@JustinCrew is tomorrow the pre-sale for JB in Mexico city? because ticketmaster is making a pre-sale tomorrow i'm sorry i''m so confused.	objective
100290340841455616	Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next play. #nyj	objective
103786117303762944	Opening today "The Inbetweeners" (15) 20.45 and Cowboys & Aliens (12a) 20.20 Remember it's Super Saver Day,so you... http://t.co/OpofihG	objective
100350452796895232	@KelseysPajamas For sure! Tuesday noon ET live on UND.com ... #Irish and Nebraska ... I know you'll be tuned in!	objective
100590944558125057	I also had a dream last night that football season started and the Ravens were playing the steelers and Ray Rice was running all over them	objective
100638299479216130	@Maryhlyon I'm going to auburn thursday now...	objective
118120145280446464	23rd seasons of The Simpsons begins tonight with no signs of letting up.  At this rate Abe Simpson will be the next Andy Rooney.	objective
100047289455878144	Got some more great pix and vids tonight in Chicago... Not sure when they'll get uploaded, since I'm headed to Detroit tomorrow.	objective
100033269873127425	please please follow me' thank u for come to mexico the 30 september I LOVE U SO MUCH :$ #nsn :BBB &lt;3	objective
100637319375224832	He smokes weed RT @TakeF_Light :O RT @ravensbuzztap Baltimore Sun &gt;&gt; Ravens agree to deal with Ricky Williams http://buzztap.com/-M81AWM	objective
102086844946194432	Happy Friday Everyone. Except you, Gandhi. Because you're dead. HAHAHAHAHAHAHA	positive
112746230802694144	Ima fall asleep to some Family Guy tonight .	objective
100230063630467072	@piersmorgan @flintoff11 Reminded you of Arsenal's traditional Februray-April breakdown? Get off your high horse...	objective
117577445380599808	Just realized it's Nuit Blanche the night before the Run For The Cure. I feel like I'm in a stare down. Who's gonna win?	objective
100168940155699200	Morning all! me he despertado he peusto la MTV y estaban hablando de Green Day! que bonito despertar!	objective
108124860831629313	Heavy morning traffic on the Brooklyn Bridge at 6 am. I just want to say... I love New York City.	objective
117698696115781632	RT @julieklausner: Matt & Trey on 60 Minutes tomorrow. I haven't been this excited for a segment since Andy Rooney learned about cordles ...	objective
101964313840984065	@sidlowe Sanchez & Cesc are excellent additions but can't see much central def cover? Is Mascherano 3rd CB or will Pep trust the youngsters?	objective
100967212612980737	RT @nyjets: This afternoon's Jets training camp practice will be closed to the public due to heavy storms heading toward Florham Park, NJ	objective
100623451034890240	I may get Showtime for Dexter and cancel after it is over. October 2nd!	objective
100169294356283392	Leaving now for the long drive to Detroit, had about 3 hours of sleep after Chicago last night, but wide awake! See some of you tonight!!!	objective
107672029729263617	Godfrey was kinda funny though on comedy central tonight.	objective
101103966657581056	@AccessWinnipeg Thanks for the heads up on the SportChek 50% off Jets promo. Got some gear tonight.	objective
103294884848484352	@Miranda_Idar I want to but your sister wants to see someone perform at Cowboys tomorrow :/ ha I reeeeeeeally want to though :)	objective
103506327887810560	First sounds of Yea, Alabama this morning plus Nick Saban stops by to speak to the band! Very exciting morning! #MDB  http://t.co/udXKhYS	objective
100665263426519040	#sportsnation just ranked Auburn as the 4th best team in #SEC with Arkansas at 5. If AU wins 3 league games, a surprise. @ESPN_Colin #awful	objective
101527747884625920	@zlzlml Hello :D ,Greetings from Mexico City! When MBLAQ will come to visit the A+ Mexican fans?,is true that go to Brazil on September 7?	objective
100257844087103488	Going to McAlester today...Bama bound early in the am!  Torn!	objective
101150293483466752	RT @UND_com: WSOC dispatched Nebraska today & landed at #1 in a preseason poll - check out the action and interviews from today - http:/ ...	objective
101151693613436928	2 Democrats in Wisconsin state senate up for recall election next Tuesday.  Hopefully the discouragement of Waukesha doesn't prevail.	objective
100108937193455616	Coverage of high quality stakes races from The Curragh posted to my blog soon. Good value bets on offer across the UK & Ireland for Sunday.	objective
100335210192834562	Longline bras hurt to dance in, I can drive in wellies, a white haired man has never left the #iom, merlin was a saucy old sorcerer. Night.	objective
100636341393559552	Internship Website Launched in Nebraska: Nebraska Governor Dave Heineman today announced the launch of a new web... http://bit.ly/puZdEw	objective
100967831826481152	@BryanDFischer @billyliucci Where is the 14th coming from? Oklahoma? Clemson? I see SEC going to 16 before 13.	objective
106146612077793281	So far I have drafted Aaron Rodgers at #9 overall, and then at #16 in the 2nd round, Matt Forte. Not bad.	objective
103943759443660800	Divine frame & @PerFect_10_ presents the official south Alabama football season kick off @ club insanity September 1st	objective
103113231551307777	Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @BBCBreaking http://t.co/YwYDFQ6	objective
100003164631207936	@murphylee r yall going to be in dallas friday & saturday?	objective
112579532099289088	Here until 2pm today! Then Romo is off to skate with the Saint Lunachix vs St. Chux Derby Chix at Queeny Park tonight!	objective
100019165590597632	Yep and that might b my move in Dallas tonight RT @AntwannetteBond: True! Tht would b fun.. @Breedlove_08	objective
101679798522355712	@ToyceMonique I know! Im still in Alabama but Ill be back soon. Next thursday Ill be featured at Bakers so you gotta come through!	objective
100139535173812225	@jamesdowdeswell 1 all with Sporting Braga yesterday. N'Zogbia scored. Bannan and Ireland played really well. Warnock looking up for it too.	objective
100985699037229056	RT @bteacher99: QFE: And we must do it again tomorrow. By @TonyKatz: Gandhi, The Tea Party and the Future of America http://t.co/RhRzV5d	objective
101843033070383104	Purples and Football at Baby A's with my Aunt and Cousin. ready to see my JETS play on monday ;)	objective
107158336855752704	@NathanTheWanted would you be able to give @TheKeysUK a shoutout? They're gonna be on X Factor tomorrow Nath :) xx	objective
103866210113949696	Midweek Service tonight! 7:15 Gulport  7:00 Wiggins. There is not a better place to be on Wednesday Night than Church!! See ya soon	objective
101089431011868672	#winnipegjets Bogosian ready to bring it on with Jets - Winnipeg Sun http://ow.ly/1eaKQ3	objective
103730820107341824	Don't get derby tonight :'( Possibly get my man though so that makes it not so bad =]	negative
100516556315963392	@hatinggreenday I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!	objective
110466899556564992	The last episode of #Friends just showed tonight. Its leaving E4 for Comedy Central :'( Idk what will now cheer me up when Im down	objective
101286672393703425	good morning :) tomorrows my birthday ahhh im so excited ^_^ tonight will be amazing #beerandtacOs wattup JETS!	objective
105075429332877312	RT @Michael_R_Grant: Remember that Janet Devlin girl on tonight's X Factor, the 'obviously in the final 12' one? She has a Youtube chann ...	objective
100532620114403328	Cowboys @ Jets will be the first late night game on Sunday on Channel 4 (via @j_hussain). Will be an emotional occasion on 9/11 anniversary.	objective
111809650726408192	@YahooNoise I have to go Romo, all  have is Peyton who I got in the #10th Round.  I think I was drafting against elementary children.	objective
118799675598979072	RT @BreakingNews: Andy Rooney, 92, will make last appearance on CBS' '60 Minutes' this Sunday - TVNewser http://t.co/qLGZsAjf	objective
100092592162738176	Aglines roundup: Nebraskans may notice the "Nebraska, Our Best to You" logos in more locations across the state ... http://bit.ly/mPZ234	objective
100016387854053376	lol cause we went to the zoo today & saw lions and tigers and all lat	objective
103052887596343297	Tomorrow's the day 2 Fleebaggers get sent packing for good! On Wisconsin! #tcot #teaparty #wiunion #wirecall #gop #tpx	objective
100061497807474688	@NancySeeger lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl	objective
103521418129584128	Been w/ @audrey_emm, Romo, & Taylor for the last 3 days! Hopefully seeing @aquinobanana and @aliyacakes and then goin' home w/her today heh	objective
101692814240399360	The JumpStart students walk the Brooklyn Bridge & end the night Bieber style. http://fb.me/uWtLN0MU	objective
100125117757145088	So we arrived in Scotland yesterday and it hasnt stopped raining since. And to make things worse its sunny at home. #typical	objective
100019533179400192	@Gaga_Magnifique haha I duno=p I'll try to save heaps but Mum said shed go halves and get me an iPad for my 21st but I said I want money hah	objective
104201401483280384	Up the reds today evening as the Arsenal's girls we'll lead the way into Meadow Park to face Everton, tough game we must get full 3 points!	objective
100727735336439808	I wanted to see Columbiana for my birthday but it comes out on the 26th *rolls eyes* Guess ill go see it in Clemson.	objective
101950699180523520	...Gandhi said, 'Be the change you want to see in the world.' In this simple sentiment we can find hope... http://t.co/7MMWwgt	objective
115131753341009920	I hope Melissa McCarthy gets an Emmy tonight.	objective
107626860912984064	Good day today :) #Blessed now watching @KevinHart4real on Comedy Central!!! Lol love him!!!	positive
103941812913315841	Alabama got a huge commit today but doesn't know it because they're all too upset over Sheridan admitting nothing.	objective
100774186699591680	Black Lion is where it's at tonight! 236 Auburn ave! Shout out to @LACEHGE !	objective
102962966323937280	@Tayyl0rgang you won't see me tomorrow :( on my way home from Alabama...	objective
100018001415389184	Wow. Just read a transcript of Shannon Sharpe's NFL hall of fame induction speech. I hope espn replays it again tonight.	positive
101315206885552129	Come celebrate India's Independence Day at New Jersey's Official  India Day Parade on August 14th 2pm Oak Tree Road in the Iselin sectio ...	objective
100379106637647872	RT @SuckmySports: Seriously NFL draft last night MLB in full swing NBA playoffs heating up and we are talking about the royal wedding#wt ...	objective
100834520466595840	tonight I dreamed of being in Orleans with the bus lines of Milan, and the IperCoop of Piazza Lodi instead of the Carrefour of Place d'Arc.	objective
100984235078332416	listening to Springsteen's Nebraska album while driving through... well you can guess. @willknoxmusic's wishes. playing Lincoln tonight! 6PM	objective
104335451611070464	Derby tomorrow night with my girls @georgea_may and @caroline_mariee! Off to sleep now #night twitter &lt; 3	objective
100136934306873344	RT @oluwashina: Nigeria play England in the Round of 16 on Wednesday 10 August, at 11pm Nigeria time. Time to colonise England in footba ...	objective
100924196833591297	Notre Dame Women's soccer open their season today with a friendly vs Nebraska. Live web stream at 12pm Eastern  http://tinyurl.com/3r6mkpe	objective
101934137597902848	@TheBoltonNews Pls RT - Bolton Society for Blind People are bringing Vegas to Bolton with a Charity Dinner on 23 Sep http://t.co/4mvokMM	objective
100350544333389824	@luvvieig Welcome home from Nigeria! My 2nd @SciAm guest blog post is up, on US biosimilars market - will you read? :) http://t.co/mmxzmHJ	objective
113033961294401536	Fantasy-wise, all I need is 4 TD's from Romo and 4 from Holmes tonight	objective
100003775439306752	Auburn just wrapped up Saturday practice, interviews beginning shortly.	objective
100303579818102784	RT @LoveMe_Lavishly: I love FOOTBALL season!! Lets get it!! High School games Friday night....NFL games Sunday !!!	objective
100847435429056512	Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl	objective
103746924565372928	@RecoBeco The Inbetweeners Movie + Cowboys and Aliens are both out on mid-week release today. Either of those luring you through our doors?	objective
100169850864930816	@Pip_Girl welcome to my usual dreams! :S Used to it by now. Other night was Merlin & Arthur & a dragon that was actually from Harry Potter.	objective
102794392502415360	MARCIA GAY HARDEN is 52 today...loved her #SVU roles as an FBI agent, and especially the "Amanda Knox" movie.	objective
100017161044627457	Twitterverse blowing up about Shannon Sharpe's awesome Hall of Fame speech. We'll have the video clip on NFL.com a little later tonight.	objective
103250367646674944	RT @TheNewDeal: WISCONSIN: Remember to Vote Tomorrow! Consider it Practice for Recalling Walker. Practice Makes Perfect. #WIunion #wirec ...	objective
100683022180958208	My Yahoo Scoreboard is already showing the Lions game vs Cincinnati on Friday. #areyoufreakingkiddingme	objective
100018208731430912	I had a severe nosebleed last night. I think my iPad caused it as I was browsing for a few hours on it. Anyhow, its stopped, which is good.	objective
102976107132887040	@pamelamars 15th august.The anthem still chokes me up.The flag still makes me proud.Gandhi still looks over us.happy Independence day INDIA	objective
118800431769067520	I've bitched enough. RT @AP: CBS says Andy Rooney to make his final weekly 60 Minutes appearance this Sunday: http://t.co/PFW8Odz5	objective
100141419297128449	@sylvaind15tin Good Luck Sylvain with your media debut today and even more luck for the season and the game against Spurs. #comeonyoublues	objective
115674753829830656	I have 2 say I thought the #emmys were great tonight. Melissa McCarthy, Peter DInklage, Kyle Chandler, Ty Burrell, Julie Bowen- all amazing!	objective
101012962420072448	@SorStrappo Picture it's 9pm, rural Nebraska truckstop, snow flurries, February, starving. Food options at food court. Yikes.	objective
110495410191212546	Talladega Nights on comedy central. Might just stay in tonight.	objective
117698249258827776	Matt & Trey on 60 Minutes tomorrow. I haven't been this excited for a segment since Andy Rooney learned about cordless phones.	objective
103083697842028544	@swapan55 Good that gandhi is not alive today. He would have been charged with corruption and sedition for not towing the government's line.	objective
103307530184306688	RT @robertfreedland: So Tomorrow Morning, wherever you are, think of us here in Wisconsin as we fight once again to restore Democracy to ...	objective
100121617706926080	sunday with nothing to do..... just laying in my bedroom and listen to green day today :D #IndoWantsGreenday	objective
108232170891509760	REGISTRATION IS NOW OPEN! Register for the professional event today (the Brooklyn Bridge walk is free) to grab... http://t.co/0uMttVr	objective
102009033367621633	One Jump Ahead on in the canteen: Seriously need to watch Aladdin tonight now!	objective
100109074204598272	Willie Horton: Made in Detroit: "I just remember my dad saying, 'We're going to sign a contract today, and you'r... http://bit.ly/qsQAWj	objective
104259397148094464	Big Brother starts tonight and X Factor on Saturday, wish I could emigrate or hibernate :-(	objective
100156401250336768	@HairyDM Morning? Isn't it nearly afternoon in Ireland? :D Oh, and Good Morning to you!	objective
111426001124343808	Why oh why does Toronto's Nuit Blanche have to be the same night as a wedding I have to attend?!? #snbTO	objective
100031826797670401	Good luck and have fun! I'm think about ya'll in Dallas today. @DallasBVB @BrunetteInBigD #Fight #Alzheimers	positive
100124007289978880	RT @msolveig: We love Italy ! Tonight in Marina di Pietrasanta with @IamLafaille	objective
100227856155672576	Where have all the Yankees fans gone today? You were all so talkative before yesterdays game.	objective
100757078703996928	@TerryFoster971 No one on the Lions has gotten injured today since Leshoure! Contract extensions all around! #bam	objective
100032306424709120	Another huge fireworks show @ dearborn homecoming, big enough to rival detroit s, & it happen again tomorrow night!	objective
105227112306327552	RT @philmcnulty: Was asked today if Everton's display against QPR could be regarded as "a cushions job" - definitely one for the older g ...	objective
100741944627560449	@JasonLaCanfora: Free agent WR Jerricho Cotchery, formerly of the Jets, traveling to Baltimore tonite to begin visit with Ravens. #whytho	objective
101435434487382016	@princesslisa I want Sanchez to go away and have Mota be 5th starter!	objective
101194901470986240	@LaurenScottyXO oh there is no school today because yesterday is my country independence day so its a day off today. HAHA hby?	objective
103972460055105537	it looks like a beautiful night to throw myself off the Brooklyn Bridge ---@Tim_Hecht	objective
101228295659597824	More information on the new Comme des Garcons fragrance being launched at CHURCH next Wednesday (17th of August): http://t.co/1WZQnE6	objective
112747052827545600	Family Guy on Netflix, I think I'm sleeping downstairs tonight	objective
102115800701337600	I saw a photo of Aaron Rodgers with some awesome scruff going on today. Did I mention he was at the White House today? IZ COOL.	objective
104530908408840193	@Ed001andonly same way as in Bolton are being stubborn and not talking or demanding a stupid fee ? Are you expecting Jim to sign today ?	objective
100969921848164352	@SuperGirlonline who starts college on 15th It's like prison on independence day. thought she's just 2yrs elder den u	objective
100109343088852993	DeSean Jackson suppose to be at Training Camp on Monday...hope the Eagles lock him up and extend Mike Vick...	objective
118800204911751168	CBS says Andy Rooney will make his final weekly "60 Minutes" appearance on this Sunday's edition: http://t.co/K2QtAVDA (via @AP)	objective
100380000469004288	Sunday Night Concert in the Park! Eagles cover band, pretty good! http://t.co/2pAb8wI	objective
100230453109325824	Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!	positive
100333309804023809	BTN Football Practice Tour starts tomorrow.  Leg 1 - Wisconsin, Minnesota, Iowa and Nebraska.  I'll keep you updated.  Stay in touch.	objective
100004117539340289	RT"@3gerardpique: Great win 2-0 against America to end the USA tour! Now, it's time to play against Italy on wednesday with Spain! #tourfcb"	objective
100107541396193280	Yesterday we shocked IRELAND at the last moment...by taking a game away from them... Today we should better... http://fb.me/16j076n8R	objective
100213519680679937	Marty was in Nebraska yesterday giving a talk that included bullying that made the news there. Fun times learning! http://fb.me/yY2tcgfI	objective
100213293293121536	@franhalsall you in london on wednesday? we're being tourists with my brother's Merlin pass!! hope you're having a good break :)	objective
101240164889788416	Remember to tune into this weeks #Legend Quest on #SyFy tonight. The team are on the trail of Merlin and King Solomon - what a fine blend!	objective
100032776186765312	1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-	objective
101678437542006784	Former Cruz Azul player in the legendary 70s team and Mexican international Nacho Flores gunned down last night outside Mexico City.	objective
101000041187119104	Independence Day SMS Messages Songs and Poems: 1. 15 August Independence Day Freedom in the Mind, Faith in the w... http://bit.ly/reBozv	objective
101043874759327746	I'm hanging out with "Green day" tonight.... gonna invite the "4 Non blondes" to join us after a while..... i love Music	objective
100140270519189504	@LynneMcGranger I would also just like to point out that the Eagles had a win today ;-))	objective
101133461221412864	Well hell. I'm drivin, by myself, in NEBRASKA tomorrow. Why do I get the feeling that this will not end well....	objective
103476400325013504	Today is National Bratwurst Day. Also another Recall Election day in Wisconsin. GET OUT THE BRAT! I mean VOTE! #WI #holiday #vote	objective
102765332384595968	Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!	objective
102342538513485827	RT @SpikeLee: Come One,Come All.Bring your Blankets,Chairs,Picnic Stuff, watch CROOKLYN under the Brooklyn Bridge.Gonna be a FUN CROOKLY ...	objective
100122807383502849	It's 04:33 am @pfloyd325 & It's raining cats & lions here, lots of thunder & lightening!!! Sure hope it doesn't head ur way & spoil Mon.!!!!	objective
115749712660922368	7 of the top 10 Search Engine referrals for TVE today are Mike & Molly related, thanks to Melissa McCarthy's win at the #Emmys!	objective
102220476499243008	I downloaded the first season of #Dexter, gonna start watching the 2nd episode. Time to tweet #twittwit ^^	objective
102629930923339776	@Mark_Ingram28 cause ur cool since BAMA, Mark! Awesome! Roll Tide + watching you every Sunday! God Bless! RTR!	objective
104260383891660800	Cowboys tonight to see eli young band ;)	objective
112926350511321088	RT @DuhImWinning: An iPad on one side of the bed streaming Family Guy and my MacBook on the other side streaming porn. Ah, what a nice S ...	objective
100500162224467968	@missDCdarling We've got Leonardo da Vinci: Painter at the Court of Milan coming up in November, how does that sound? http://t.co/U0dHRjy	objective
103671207999700992	Can someone txt me/ @ reply me if we get any SWR related news tonight, I'll be at young adults at Church so no Internet.	objective
100983624387670018	Watched Aladdin on VHS last night, talk about high definition #stoneage	objective
100079058687229953	Witnessed a perfectly executed crash landing in the gulf of Mexico today. #whatabadass http://t.co/gk4GpJi	objective
115629777808924672	@ebrown2112 I am happy about the Modern Family wins tonight but definitely saddened by the FNL loss. Also so stoked for Melissa McCarthy! :)	objective
102402303105048576	SHHHHHH secret party! TONIGHT! Meet at the Brooklyn Bridge http://t.co/gPruFtl	objective
100141255949959168	#itfc Last season #Millwall started with 3-0 win at Bristol City. 2nd match, you've got it, Hull City at home!Omen! Lions won that one 4-0.	objective
101135628594462720	@jay_bone48 @purphaze_29 I'm hopin y'all are gonna be around Thursday to welcome me with open arms on my permanent move back to Clemson..	objective
104697061827547136	Cowboys starters could play into the second quarter against San Diego Chargers on Sunday night:  http://t.co/ruJDP0c	objective
101015497008627712	RT @FarrukhSiddiqui: Preparations to mark the 64th Independence Day of #Pakistan in a befitting manner on August 14 are in full swing! A ...	objective
115614984540663808	The Emmy's seem mostly a bore, but the women (including Amy Poelher and Melissa McCarthy) brought their A game tonight.	objective
115751317019955200	Monday's Best of the Web -Floyd Mayweather flips out, Sheen Roast, Melissa McCarthy wins an Emmy | DVE Morning Show http://t.co/fPvtxzOO	objective
103926602785759232	Saw X-Men: First Class last night. Still gotta see Captain America, Transformers, Cowboys & Aliens and Rise of the Planet of the Apes #whew	objective
112020553086414850	@RustySprouts too bad Rodgers and GB did nothing through air after 1stQ! I hope Tomorrow does good too, just not Tony Romo #spellcheckjoke	objective
118212675707744256	No Andy Rooney on tonight's #60Minutes?! Can someone make sure that he's still alive?	objective
103927930459140096	Church tonight with the bestfriends! #winning &lt;3	objective
100093155143188480	Okay, put down iPad and sleep.  Evie will NOT be understanding about mommy's new toy at 7am tomorrow.  Only one day off. Must be productive.	objective
100078802436243456	@coronasfinest ooo ... I think he's in Milan.  Are  you happy today?	objective
104245137600823297	Did I just here that Tony Romo played hide and seek at his bachelor party? C'mon son! #dallascowboys #HOP http://t.co/Ttbftch	objective
113049152497254400	he is obsessed with Star Wars right now,  as a treat I am letting him watch Family Guy tonight #heavenforgiveme	objective
100167036038156288	RT @YankeeSnark: I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ...	objective
101466897983356928	Just like Clemson beat GT in the ACCCG@ACCSports: Touche again RT @TheDevilsDen: @ACCSports Umm Rutgers may very well have 'won' that game.	objective
100576586490839040	RT @smartfootball: Feel bad for star crossed LionsRT @AdamSchefter: So far, WR Titus Young is the only one of the Lions top three picks  ...	objective
100167365307797504	RT @A_Arshavin_Fans: The safest place to be in Tottenham tonight is the Spurs trophy cabinet.There's no chance of looters visiting there.	objective
100681931368304641	Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares	negative
100153418500411392	#callmatterface I want to talk about how desperate Luca Modric is to leave Spurs he ransacked Tottenham last night.	objective
100242643342196736	For Arsenal and Spurs' sake, let's hope the futures of Fabregas and Modric are sorted before Aug 31st.	objective
100125404072914944	Eagles lead by 27 points going into 4th QTR (iffy 50metre penalty to help tigers). Tigers still with a sniff. #afleaglestigers	objective
103383649352814592	I lost respect for #AnnaHazare the minute he sat at "Duratma" Gandhi's graveyard yesterday. India does not need another Gandhi. Vandemataram	objective
100032742246449152	@justinbieber is creeping! RT me Justin LOVE YA so excited for the concert in october MEXICO LOVES YOU&lt;3 u inspire me	objective
100472759376805889	My dad reckons if this was in Nigeria the president would have issued a shoot on sight order since Saturday!	objective
103202945046298624	3 episodes of Merlin already today (about to watch the 4th :3) ugh why can't everything just always be this kind to me.	objective
100017867881316352	I brought up going to see Switchfoot in Austin on a school night to mom, and she was like "Okay, cool. Dallas, too!"......THAT WAS TOO EASY.	objective
107658402041298944	Comedy Central made my night tonight	objective
100182529071513600	@LordVash He'll get it when Raw is live in Mexico City in Oct. He's apparently been havin tantrums that WWE keep "snubbing" him. Moron.	objective
101299958375915520	@chrisbrown Hey Christopher, would you mind going to Florida, between the 21st of august to the 4th of September....thanks &lt;3	objective
100107313154756608	Umbria - Perugia, Orvieto, Spoleto & Assisi: Umbria, "the green heart of Italy," may not completely match Tusca... http://amzn.to/qghZA5	objective
103929834174038016	RT @AaronHillegass: I'll be at the Birmingham NSCoder night tomorrow (That's Alabama, not the UK) http://t.co/ZPbBo1E	objective
100244328122826752	@Jared_Akins trying to do the same ha. But I've been good. Just waiting to be up in Auburn with y'all in January	objective
104246362429849601	RT @Robbakerashton: Heading back to Chesterfield for a job tomorrow after an intense & amazing few days in Derby with the @lostalone lad ...	objective
100334248447328256	@BahdVibeZ RT    http://t.co/z3NLf4W Please vote for ARSENAL GAMING im 1st on every wii ladder and want to hold it	objective
103670215459618816	I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow.	objective
100304509791776768	Watching director's cut of Alien.  Maybe it will give us some ideas for Merlin tomorrow. :-)	objective
100470615592542208	More players have joined Ghana's camp ahead of the friendly game against Nigeria on Tuesday.	objective
100743047482052608	Re: What did you do to your bike today ?: Heat finally broke here in Nebraska this AM. It was a nice 67 degrees ... http://bit.ly/nTW4K8	objective
106812477072883712	:-( RT @gowercottage I really, really want a double whammy of #Dexter tonight.... *kids, bed, now!*	negative
101481028828405760	Buc's dirty up Sanchez. What do G-Men do with 5th spot? NFL player agent Ryan Tollner set to join at 8pm...On @KNBR till 10pm	objective
